npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073113_Thunderstorm_Wind_1072_319_1113_360.npz,Thunderstorm_Wind,2020-07-31T13:00:00,1072,319,1113,360
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072315_Thunderstorm_Wind_1467_695_1517_749.npz,Thunderstorm_Wind,2020-07-23T15:00:00,1467,695,1517,749
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072712_Flash_Flood+Thunderstorm_Wind_423_540_538_680.npz,Flash_Flood+Thunderstorm_Wind,2020-07-27T12:00:00,423,540,538,680
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071701_Thunderstorm_Wind_809_481_854_525.npz,Thunderstorm_Wind,2020-07-17T01:00:00,809,481,854,525
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070719_Thunderstorm_Wind_1419_350_1462_394.npz,Thunderstorm_Wind,2020-07-07T19:00:00,1419,350,1462,394
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071315_Thunderstorm_Wind_703_467_747_510.npz,Thunderstorm_Wind,2020-07-13T15:00:00,703,467,747,510
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070501_Thunderstorm_Wind_989_308_1031_350.npz,Thunderstorm_Wind,2020-07-05T01:00:00,989,308,1031,350
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111516_Thunderstorm_Wind_1408_580_1473_650.npz,Thunderstorm_Wind,2020-11-15T16:00:00,1408,580,1473,650
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071017_Hail+Thunderstorm_Wind_1352_446_1427_496.npz,Hail+Thunderstorm_Wind,2020-07-10T17:00:00,1352,446,1427,496
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111212_Flash_Flood_1503_495_1543_535.npz,Flash_Flood,2020-11-12T12:00:00,1503,495,1543,535
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111114_Heavy_Rain_1483_483_1561_549.npz,Heavy_Rain,2020-11-11T14:00:00,1483,483,1561,549
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081813_Flood+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind_1376_218_1440_289.npz,Flood+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind,2020-08-18T13:00:00,1376,218,1440,289
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111013_Hail+Thunderstorm_Wind_1051_562_1095_618.npz,Hail+Thunderstorm_Wind,2020-11-10T13:00:00,1051,562,1095,618
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111013_Thunderstorm_Wind_1053_520_1115_602.npz,Thunderstorm_Wind,2020-11-10T13:00:00,1053,520,1115,602
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072216_Flood_1169_515_1212_559.npz,Flood,2020-07-22T16:00:00,1169,515,1212,559
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072206_Hail_779_740_851_807.npz,Hail,2020-07-22T06:00:00,779,740,851,807
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070715_Hail+Heavy_Rain+Thunderstorm_Wind_1080_672_1175_742.npz,Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-07T15:00:00,1080,672,1175,742
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070111_Thunderstorm_Wind+Tornado_1083_406_1136_475.npz,Thunderstorm_Wind+Tornado,2020-07-01T11:00:00,1083,406,1136,475
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073109_Waterspout_1307_650_1359_706.npz,Waterspout,2020-07-31T09:00:00,1307,650,1359,706
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072012_Funnel_Cloud+Tornado_730_847_879_928.npz,Funnel_Cloud+Tornado,2020-07-20T12:00:00,730,847,879,928
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070713_Flash_Flood+Thunderstorm_Wind_1320_598_1370_664.npz,Flash_Flood+Thunderstorm_Wind,2020-07-07T13:00:00,1320,598,1370,664
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071402_Flood+Thunderstorm_Wind_839_499_899_553.npz,Flood+Thunderstorm_Wind,2020-07-14T02:00:00,839,499,899,553
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070515_Hail_718_708_767_756.npz,Hail,2020-07-05T15:00:00,718,708,767,756
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070514_Thunderstorm_Wind_777_709_819_750.npz,Thunderstorm_Wind,2020-07-05T14:00:00,777,709,819,750
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070517_Hail_644_721_722_795.npz,Hail,2020-07-05T17:00:00,644,721,722,795
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070823_Hail_741_699_804_756.npz,Hail,2020-07-08T23:00:00,741,699,804,756
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070900_Hail_733_696_794_751.npz,Hail,2020-07-09T00:00:00,733,696,794,751
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071922_Hail_655_738_709_790.npz,Hail,2020-07-19T22:00:00,655,738,709,790
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071923_Hail_660_735_720_790.npz,Hail,2020-07-19T23:00:00,660,735,720,790
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071920_Hail_765_691_812_738.npz,Hail,2020-07-19T20:00:00,765,691,812,738
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071823_Hail+Lightning+Thunderstorm_Wind_1082_734_1181_845.npz,Hail+Lightning+Thunderstorm_Wind,2020-07-18T23:00:00,1082,734,1181,845
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072714_Thunderstorm_Wind_1461_712_1526_794.npz,Thunderstorm_Wind,2020-07-27T14:00:00,1461,712,1526,794
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111417_Hail+Thunderstorm_Wind_956_403_1007_497.npz,Hail+Thunderstorm_Wind,2020-11-14T17:00:00,956,403,1007,497
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072414_Flash_Flood_442_500_527_573.npz,Flash_Flood,2020-07-24T14:00:00,442,500,527,573
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071218_Thunderstorm_Wind_463_555_538_625.npz,Thunderstorm_Wind,2020-07-12T18:00:00,463,555,538,625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072612_Marine_Thunderstorm_Wind_1254_757_1296_800.npz,Marine_Thunderstorm_Wind,2020-07-26T12:00:00,1254,757,1296,800
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071520_Thunderstorm_Wind_700_392_782_474.npz,Thunderstorm_Wind,2020-07-15T20:00:00,700,392,782,474
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070813_Flood+Lightning+Thunderstorm_Wind_1196_521_1260_569.npz,Flood+Lightning+Thunderstorm_Wind,2020-07-08T13:00:00,1196,521,1260,569
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071414_Thunderstorm_Wind_478_292_518_332.npz,Thunderstorm_Wind,2020-07-14T14:00:00,478,292,518,332
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111516_Thunderstorm_Wind_1428_580_1495_644.npz,Thunderstorm_Wind,2020-11-15T16:00:00,1428,580,1495,644
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111420_Thunderstorm_Wind_1060_486_1106_541.npz,Thunderstorm_Wind,2020-11-14T20:00:00,1060,486,1106,541
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082715_Flash_Flood_1778_1038_1798_1058.npz,Flash_Flood,2020-08-27T15:00:00,1778,1038,1798,1058
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072014_Tornado_1137_471_1180_515.npz,Tornado,2020-07-20T14:00:00,1137,471,1180,515
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072216_Lightning_1154_493_1194_533.npz,Lightning,2020-07-22T16:00:00,1154,493,1194,533
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112507_Tornado_1107_288_1147_330.npz,Tornado,2020-11-25T07:00:00,1107,288,1147,330
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112708_Hail_1057_302_1098_343.npz,Hail,2020-11-27T08:00:00,1057,302,1098,343
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070516_Thunderstorm_Wind_744_719_787_762.npz,Thunderstorm_Wind,2020-07-05T16:00:00,744,719,787,762
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070517_Thunderstorm_Wind_788_695_857_751.npz,Thunderstorm_Wind,2020-07-05T17:00:00,788,695,857,751
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070517_Hail_709_768_762_817.npz,Hail,2020-07-05T17:00:00,709,768,762,817
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070517_Hail_730_784_778_831.npz,Hail,2020-07-05T17:00:00,730,784,778,831
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070901_Hail_725_689_786_750.npz,Hail,2020-07-09T01:00:00,725,689,786,750
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070902_Hail_706_687_765_740.npz,Hail,2020-07-09T02:00:00,706,687,765,740
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070903_Hail_761_717_811_766.npz,Hail,2020-07-09T03:00:00,761,717,811,766
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070914_Hail_718_704_769_756.npz,Hail,2020-07-09T14:00:00,718,704,769,756
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072014_Hail_697_718_743_763.npz,Hail,2020-07-20T14:00:00,697,718,743,763
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070406_Flash_Flood+Heavy_Rain_1014_506_1063_551.npz,Flash_Flood+Heavy_Rain,2020-07-04T06:00:00,1014,506,1063,551
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072617_Flash_Flood_574_326_616_367.npz,Flash_Flood,2020-07-26T17:00:00,574,326,616,367
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072115_Thunderstorm_Wind_760_367_817_423.npz,Thunderstorm_Wind,2020-07-21T15:00:00,760,367,817,423
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073115_Flood_28_1038_87_1058.npz,Flood,2020-07-31T15:00:00,28,1038,87,1058
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082512_Hail+Thunderstorm_Wind_1248_545_1346_646.npz,Hail+Thunderstorm_Wind,2020-08-25T12:00:00,1248,545,1346,646
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Thunderstorm_Wind_1139_446_1202_503.npz,Thunderstorm_Wind,2020-08-27T18:00:00,1139,446,1202,503
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083113_Thunderstorm_Wind_1077_451_1131_497.npz,Thunderstorm_Wind,2020-08-31T13:00:00,1077,451,1131,497
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081012_Thunderstorm_Wind_1275_314_1381_432.npz,Thunderstorm_Wind,2020-08-10T12:00:00,1275,314,1381,432
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082515_Flash_Flood+Hail+Thunderstorm_Wind_1318_516_1420_631.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-08-25T15:00:00,1318,516,1420,631
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082715_Flash_Flood+Thunderstorm_Wind_1341_547_1406_611.npz,Flash_Flood+Thunderstorm_Wind,2020-08-27T15:00:00,1341,547,1406,611
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083109_Flash_Flood_1301_547_1342_588.npz,Flash_Flood,2020-08-31T09:00:00,1301,547,1342,588
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082607_Flash_Flood+Tornado_982_326_1120_476.npz,Flash_Flood+Tornado,2020-08-26T07:00:00,982,326,1120,476
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080517_Hail_727_612_780_674.npz,Hail,2020-08-05T17:00:00,727,612,780,674
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080116_Hail_654_623_696_665.npz,Hail,2020-08-01T16:00:00,654,623,696,665
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082118_Hail+Lightning+Thunderstorm_Wind_630_327_739_412.npz,Hail+Lightning+Thunderstorm_Wind,2020-08-21T18:00:00,630,327,739,412
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080615_Hail_686_652_745_709.npz,Hail,2020-08-06T15:00:00,686,652,745,709
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080816_Hail+Thunderstorm_Wind+Tornado_697_634_774_714.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-08T16:00:00,697,634,774,714
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080120_Flash_Flood+Hail+Thunderstorm_Wind_1114_262_1188_333.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-08-01T20:00:00,1114,262,1188,333
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120421_Heavy_Rain_1500_571_1562_631.npz,Heavy_Rain,2020-12-04T21:00:00,1500,571,1562,631
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122421_Flash_Flood_1485_532_1528_576.npz,Flash_Flood,2020-12-24T21:00:00,1485,532,1528,576
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082317_Marine_Thunderstorm_Wind_1463_101_1509_174.npz,Marine_Thunderstorm_Wind,2020-08-23T17:00:00,1463,101,1509,174
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082507_Thunderstorm_Wind_1397_614_1450_670.npz,Thunderstorm_Wind,2020-08-25T07:00:00,1397,614,1450,670
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081820_Thunderstorm_Wind_1284_256_1342_323.npz,Thunderstorm_Wind,2020-08-18T20:00:00,1284,256,1342,323
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082314_Flash_Flood+Thunderstorm_Wind_1257_206_1372_300.npz,Flash_Flood+Thunderstorm_Wind,2020-08-23T14:00:00,1257,206,1372,300
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080816_Thunderstorm_Wind_1012_738_1066_781.npz,Thunderstorm_Wind,2020-08-08T16:00:00,1012,738,1066,781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082206_Hail_969_770_1014_816.npz,Hail,2020-08-22T06:00:00,969,770,1014,816
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080811_Hail+Lightning+Thunderstorm_Wind_911_732_1051_791.npz,Hail+Lightning+Thunderstorm_Wind,2020-08-08T11:00:00,911,732,1051,791
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081415_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_929_733_1030_841.npz,Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-08-14T15:00:00,929,733,1030,841
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080918_Hail+Heavy_Rain+Thunderstorm_Wind_973_709_1038_824.npz,Hail+Heavy_Rain+Thunderstorm_Wind,2020-08-09T18:00:00,973,709,1038,824
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081008_Hail+Thunderstorm_Wind_837_455_989_563.npz,Hail+Thunderstorm_Wind,2020-08-10T08:00:00,837,455,989,563
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082716_Thunderstorm_Wind_1397_617_1501_747.npz,Thunderstorm_Wind,2020-08-27T16:00:00,1397,617,1501,747
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083113_Flood_1417_530_1485_613.npz,Flood,2020-08-31T13:00:00,1417,530,1485,613
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080519_Flash_Flood+Heavy_Rain_1355_460_1419_521.npz,Flash_Flood+Heavy_Rain,2020-08-05T19:00:00,1355,460,1419,521
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080723_Marine_Thunderstorm_Wind_1019_819_1059_859.npz,Marine_Thunderstorm_Wind,2020-08-07T23:00:00,1019,819,1059,859
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081615_Hail+Thunderstorm_Wind_839_284_978_376.npz,Hail+Thunderstorm_Wind,2020-08-16T15:00:00,839,284,978,376
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081215_Debris_Flow+Flash_Flood+Heavy_Rain_1356_460_1413_521.npz,Debris_Flow+Flash_Flood+Heavy_Rain,2020-08-12T15:00:00,1356,460,1413,521
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080516_Hail+Thunderstorm_Wind_726_558_786_619.npz,Hail+Thunderstorm_Wind,2020-08-05T16:00:00,726,558,786,619
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082712_Thunderstorm_Wind+Tornado_1171_325_1231_413.npz,Thunderstorm_Wind+Tornado,2020-08-27T12:00:00,1171,325,1231,413
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080214_Hail+Thunderstorm_Wind_919_198_974_251.npz,Hail+Thunderstorm_Wind,2020-08-02T14:00:00,919,198,974,251
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081119_Thunderstorm_Wind_1604_938_1645_990.npz,Thunderstorm_Wind,2020-08-11T19:00:00,1604,938,1645,990
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082514_Thunderstorm_Wind_1633_843_1679_910.npz,Thunderstorm_Wind,2020-08-25T14:00:00,1633,843,1679,910
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081510_Hail+Lightning+Thunderstorm_Wind_127_522_251_648.npz,Hail+Lightning+Thunderstorm_Wind,2020-08-15T10:00:00,127,522,251,648
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081703_Marine_Thunderstorm_Wind_999_151_1114_228.npz,Marine_Thunderstorm_Wind,2020-08-17T03:00:00,999,151,1114,228
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080117_Hail_441_395_483_436.npz,Hail,2020-08-01T17:00:00,441,395,483,436
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081614_Thunderstorm_Wind_418_387_476_453.npz,Thunderstorm_Wind,2020-08-16T14:00:00,418,387,476,453
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082116_Thunderstorm_Wind_435_402_478_444.npz,Thunderstorm_Wind,2020-08-21T16:00:00,435,402,478,444
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082214_Hail+Thunderstorm_Wind_420_397_493_466.npz,Hail+Thunderstorm_Wind,2020-08-22T14:00:00,420,397,493,466
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082819_Flood_1062_395_1109_439.npz,Flood,2020-08-28T19:00:00,1062,395,1109,439
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080710_Heavy_Rain_995_401_1036_442.npz,Heavy_Rain,2020-08-07T10:00:00,995,401,1036,442
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082912_Flash_Flood+Hail+Lightning+Thunderstorm_Wind_978_362_1112_464.npz,Flash_Flood+Hail+Lightning+Thunderstorm_Wind,2020-08-29T12:00:00,978,362,1112,464
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083106_Hail+Thunderstorm_Wind_959_521_1007_581.npz,Hail+Thunderstorm_Wind,2020-08-31T06:00:00,959,521,1007,581
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083105_Hail+Thunderstorm_Wind_952_528_1003_575.npz,Hail+Thunderstorm_Wind,2020-08-31T05:00:00,952,528,1003,575
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081713_Marine_Thunderstorm_Wind_1254_769_1295_810.npz,Marine_Thunderstorm_Wind,2020-08-17T13:00:00,1254,769,1295,810
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082114_Flash_Flood+Hail_1232_760_1283_822.npz,Flash_Flood+Hail,2020-08-21T14:00:00,1232,760,1283,822
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081315_Hail_745_515_803_584.npz,Hail,2020-08-13T15:00:00,745,515,803,584
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082916_Flash_Flood_731_573_772_614.npz,Flash_Flood,2020-08-29T16:00:00,731,573,772,614
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081613_Hail+Thunderstorm_Wind_759_565_841_625.npz,Hail+Thunderstorm_Wind,2020-08-16T13:00:00,759,565,841,625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082715_Marine_Thunderstorm_Wind_1374_706_1423_763.npz,Marine_Thunderstorm_Wind,2020-08-27T15:00:00,1374,706,1423,763
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082713_Hail+Heavy_Rain+Thunderstorm_Wind_1369_687_1465_778.npz,Hail+Heavy_Rain+Thunderstorm_Wind,2020-08-27T13:00:00,1369,687,1465,778
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082412_Thunderstorm_Wind_1455_559_1505_625.npz,Thunderstorm_Wind,2020-08-24T12:00:00,1455,559,1505,625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082815_Hail+Thunderstorm_Wind_1414_567_1497_641.npz,Hail+Thunderstorm_Wind,2020-08-28T15:00:00,1414,567,1497,641
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082818_Thunderstorm_Wind_1467_568_1508_609.npz,Thunderstorm_Wind,2020-08-28T18:00:00,1467,568,1508,609
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082717_Marine_Thunderstorm_Wind_1482_598_1527_650.npz,Marine_Thunderstorm_Wind,2020-08-27T17:00:00,1482,598,1527,650
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082412_Hail+Thunderstorm_Wind_1590_807_1646_899.npz,Hail+Thunderstorm_Wind,2020-08-24T12:00:00,1590,807,1646,899
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081514_Flash_Flood+Hail_654_476_715_579.npz,Flash_Flood+Hail,2020-08-15T14:00:00,654,476,715,579
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081613_Hail+Heavy_Rain+Tornado_665_491_741_571.npz,Hail+Heavy_Rain+Tornado,2020-08-16T13:00:00,665,491,741,571
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082016_Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_665_522_724_576.npz,Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind,2020-08-20T16:00:00,665,522,724,576
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111511_Heavy_Rain_0_518_20_556.npz,Heavy_Rain,2020-11-15T11:00:00,0,518,20,556
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081500_Marine_Thunderstorm_Wind_1175_179_1215_219.npz,Marine_Thunderstorm_Wind,2020-08-15T00:00:00,1175,179,1215,219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081510_Thunderstorm_Wind_1103_248_1143_288.npz,Thunderstorm_Wind,2020-08-15T10:00:00,1103,248,1143,288
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080117_Thunderstorm_Wind_1334_521_1410_630.npz,Thunderstorm_Wind,2020-08-01T17:00:00,1334,521,1410,630
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080115_Flash_Flood+Thunderstorm_Wind_1307_556_1356_607.npz,Flash_Flood+Thunderstorm_Wind,2020-08-01T15:00:00,1307,556,1356,607
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081021_Thunderstorm_Wind_761_336_835_403.npz,Thunderstorm_Wind,2020-08-10T21:00:00,761,336,835,403
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081417_Thunderstorm_Wind_719_349_769_398.npz,Thunderstorm_Wind,2020-08-14T17:00:00,719,349,769,398
