npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053118_Hail_709_777_751_819.npz,Hail,2020-05-31T18:00:00,709,777,751,819,44.97270202636719,46.14470291137695,255.1643218994141,256.83837890625,2020-05-31 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053118_Hail_709_777_751_819.npz,2020053118_Hail_709_777_751_819,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053118_Hail_709_777_751_819_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053016_Thunderstorm_Wind_406_659_559_799.npz,Thunderstorm_Wind,2020-05-30T16:00:00,406,659,559,799,40.72418212890625,45.08890151977539,243.85427856445312,250.21087646484372,2020-05-30 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053016_Thunderstorm_Wind_406_659_559_799.npz,2020053016_Thunderstorm_Wind_406_659_559_799,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053016_Thunderstorm_Wind_406_659_559_799_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053014_Flash_Flood+Flood+Hail+Heavy_Rain_646_477_718_574.npz,Flash_Flood+Flood+Hail+Heavy_Rain,2020-05-30T14:00:00,646,477,718,574,36.77765655517578,39.51398468017578,253.6538543701172,256.349365234375,2020-05-30 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053014_Flash_Flood+Flood+Hail+Heavy_Rain_646_477_718_574.npz,2020053014_Flash_Flood+Flood+Hail+Heavy_Rain_646_477_718_574,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053014_Flash_Flood+Flood+Hail+Heavy_Rain_646_477_718_574_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052916_Flash_Flood_1483_436_1525_478.npz,Flash_Flood,2020-05-29T16:00:00,1483,436,1525,478,34.11021423339844,35.4256591796875,281.6660461425781,283.2674560546875,2020-05-29 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052916_Flash_Flood_1483_436_1525_478.npz,2020052916_Flash_Flood_1483_436_1525_478,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052916_Flash_Flood_1483_436_1525_478_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020050300_Hail+Lightning_1170_547_1238_622.npz,Hail+Lightning,2020-05-03T00:00:00,1170,547,1238,622,38.40469741821289,40.5960807800293,271.86669921875,274.4926147460937,2020-05-03 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020050300_Hail+Lightning_1170_547_1238_622.npz,2020050300_Hail+Lightning_1170_547_1238_622,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020050300_Hail+Lightning_1170_547_1238_622_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052315_Hail_1168_514_1208_554.npz,Hail,2020-05-23T15:00:00,1168,514,1208,554,37.61809921264648,38.77725982666016,271.6844787597656,273.1595458984375,2020-05-23 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052315_Hail_1168_514_1208_554.npz,2020052315_Hail_1168_514_1208_554,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052315_Hail_1168_514_1208_554_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052514_Flood+Thunderstorm_Wind_1113_477_1183_548.npz,Flood+Thunderstorm_Wind,2020-05-25T14:00:00,1113,477,1183,548,36.69930648803711,38.750675201416016,269.7152709960937,272.2786560058594,2020-05-25 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052514_Flood+Thunderstorm_Wind_1113_477_1183_548.npz,2020052514_Flood+Thunderstorm_Wind_1113_477_1183_548,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052514_Flood+Thunderstorm_Wind_1113_477_1183_548_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053117_Thunderstorm_Wind_647_848_709_906.npz,Thunderstorm_Wind,2020-05-31T17:00:00,647,848,709,906,46.71050262451172,48.37556076049805,252.42288208007807,255.0322265625,2020-05-31 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053117_Thunderstorm_Wind_647_848_709_906.npz,2020053117_Thunderstorm_Wind_647_848_709_906,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053117_Thunderstorm_Wind_647_848_709_906_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052815_Flash_Flood+Thunderstorm_Wind+Tornado_1103_561_1166_660.npz,Flash_Flood+Thunderstorm_Wind+Tornado,2020-05-28T15:00:00,1103,561,1166,660,39.0001335144043,41.78237533569336,269.5973205566406,272.09747314453125,2020-05-28 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052815_Flash_Flood+Thunderstorm_Wind+Tornado_1103_561_1166_660.npz,2020052815_Flash_Flood+Thunderstorm_Wind+Tornado_1103_561_1166_660,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052815_Flash_Flood+Thunderstorm_Wind+Tornado_1103_561_1166_660_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051415_Hail+Heavy_Rain+Lightning+Thunderstorm_Wind_982_598_1063_673.npz,Hail+Heavy_Rain+Lightning+Thunderstorm_Wind,2020-05-14T15:00:00,982,598,1063,673,40.22114944458008,42.31572341918945,265.4299011230469,268.4223022460937,2020-05-14 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051415_Hail+Heavy_Rain+Lightning+Thunderstorm_Wind_982_598_1063_673.npz,2020051415_Hail+Heavy_Rain+Lightning+Thunderstorm_Wind_982_598_1063_673,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051415_Hail+Heavy_Rain+Lightning+Thunderstorm_Wind_982_598_1063_673_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053016_Marine_Thunderstorm_Wind_1426_348_1468_390.npz,Marine_Thunderstorm_Wind,2020-05-30T16:00:00,1426,348,1468,390,32.11637115478516,33.40599822998047,279.3178405761719,280.8515014648437,2020-05-30 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053016_Marine_Thunderstorm_Wind_1426_348_1468_390.npz,2020053016_Marine_Thunderstorm_Wind_1426_348_1468_390,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053016_Marine_Thunderstorm_Wind_1426_348_1468_390_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052517_Marine_Thunderstorm_Wind_1185_221_1283_272.npz,Marine_Thunderstorm_Wind,2020-05-25T17:00:00,1185,221,1283,272,29.56209373474121,31.180768966674805,271.3068542480469,274.4659118652344,2020-05-25 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052517_Marine_Thunderstorm_Wind_1185_221_1283_272.npz,2020052517_Marine_Thunderstorm_Wind_1185_221_1283_272,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052517_Marine_Thunderstorm_Wind_1185_221_1283_272_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052912_Hail+Thunderstorm_Wind_1391_607_1499_745.npz,Hail+Thunderstorm_Wind,2020-05-29T12:00:00,1391,607,1499,745,38.75965118408203,42.97698974609375,279.75897216796875,284.52020263671875,2020-05-29 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052912_Hail+Thunderstorm_Wind_1391_607_1499_745.npz,2020052912_Hail+Thunderstorm_Wind_1391_607_1499_745,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052912_Hail+Thunderstorm_Wind_1391_607_1499_745_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053016_Hail+Thunderstorm_Wind_512_691_675_785.npz,Hail+Thunderstorm_Wind,2020-05-30T16:00:00,512,691,675,785,42.06395721435547,45.07935333251953,247.86883544921875,254.2586669921875,2020-05-30 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053016_Hail+Thunderstorm_Wind_512_691_675_785.npz,2020053016_Hail+Thunderstorm_Wind_512_691_675_785,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053016_Hail+Thunderstorm_Wind_512_691_675_785_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052513_Flash_Flood+Thunderstorm_Wind+Tornado_951_517_1054_620.npz,Flash_Flood+Thunderstorm_Wind+Tornado,2020-05-25T13:00:00,951,517,1054,620,38.05459213256836,40.91056823730469,264.2783203125,267.9811096191406,2020-05-25 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052513_Flash_Flood+Thunderstorm_Wind+Tornado_951_517_1054_620.npz,2020052513_Flash_Flood+Thunderstorm_Wind+Tornado_951_517_1054_620,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052513_Flash_Flood+Thunderstorm_Wind+Tornado_951_517_1054_620_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051920_Flood_1158_500_1215_566.npz,Flood,2020-05-19T20:00:00,1158,500,1215,566,37.22127532958984,39.12621307373047,271.2993469238281,273.44891357421875,2020-05-19 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051920_Flood_1158_500_1215_566.npz,2020051920_Flood_1158_500_1215_566,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051920_Flood_1158_500_1215_566_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052514_Thunderstorm_Wind+Tornado_982_320_1051_380.npz,Thunderstorm_Wind+Tornado,2020-05-25T14:00:00,982,320,1051,380,32.76162338256836,34.42103958129883,265.14715576171875,267.41796875,2020-05-25 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052514_Thunderstorm_Wind+Tornado_982_320_1051_380.npz,2020052514_Thunderstorm_Wind+Tornado_982_320_1051_380,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052514_Thunderstorm_Wind+Tornado_982_320_1051_380_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052204_Hail+Thunderstorm_Wind+Tornado_900_343_1009_474.npz,Hail+Thunderstorm_Wind+Tornado,2020-05-22T04:00:00,900,343,1009,474,33.429813385009766,36.986610412597656,262.5266418457031,266.1723937988281,2020-05-22 04:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052204_Hail+Thunderstorm_Wind+Tornado_900_343_1009_474.npz,2020052204_Hail+Thunderstorm_Wind+Tornado_900_343_1009_474,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052204_Hail+Thunderstorm_Wind+Tornado_900_343_1009_474_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052516_Thunderstorm_Wind+Tornado_972_378_1015_431.npz,Thunderstorm_Wind+Tornado,2020-05-25T16:00:00,972,378,1015,431,34.363990783691406,35.801513671875,264.87554931640625,266.3145446777344,2020-05-25 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052516_Thunderstorm_Wind+Tornado_972_378_1015_431.npz,2020052516_Thunderstorm_Wind+Tornado_972_378_1015_431,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052516_Thunderstorm_Wind+Tornado_972_378_1015_431_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052710_Marine_Thunderstorm_Wind_1181_231_1224_274.npz,Marine_Thunderstorm_Wind,2020-05-27T10:00:00,1181,231,1224,274,30.012758255004883,31.244388580322266,271.21343994140625,272.64483642578125,2020-05-27 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052710_Marine_Thunderstorm_Wind_1181_231_1224_274.npz,2020052710_Marine_Thunderstorm_Wind_1181_231_1224_274,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052710_Marine_Thunderstorm_Wind_1181_231_1224_274_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052712_Hail_1153_249_1193_289.npz,Hail,2020-05-27T12:00:00,1153,249,1193,289,30.576799392700195,31.712968826293945,270.3998413085937,271.7274169921875,2020-05-27 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052712_Hail_1153_249_1193_289.npz,2020052712_Hail_1153_249_1193_289,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052712_Hail_1153_249_1193_289_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052317_Hail_785_441_825_481.npz,Hail,2020-05-23T17:00:00,785,441,825,481,36.06012344360352,37.14738464355469,258.6374816894531,259.9919738769531,2020-05-23 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052317_Hail_785_441_825_481.npz,2020052317_Hail_785_441_825_481,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052317_Hail_785_441_825_481_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053017_Hail_665_595_706_636.npz,Hail,2020-05-30T17:00:00,665,595,706,636,39.994171142578125,41.1579475402832,254.1172332763672,255.64959716796875,2020-05-30 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053017_Hail_665_595_706_636.npz,2020053017_Hail_665_595_706_636,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053017_Hail_665_595_706_636_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053118_Thunderstorm_Wind_730_600_771_641.npz,Thunderstorm_Wind,2020-05-31T18:00:00,730,600,771,641,40.264068603515625,41.40272521972656,256.4242248535156,257.9293212890625,2020-05-31 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053118_Thunderstorm_Wind_730_600_771_641.npz,2020053118_Thunderstorm_Wind_730_600_771_641,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053118_Thunderstorm_Wind_730_600_771_641_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052817_Tornado_915_424_958_468.npz,Tornado,2020-05-28T17:00:00,915,424,958,468,35.64939880371094,36.82357025146485,263.02490234375,264.4478454589844,2020-05-28 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052817_Tornado_915_424_958_468.npz,2020052817_Tornado_915_424_958_468,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052817_Tornado_915_424_958_468_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053113_Thunderstorm_Wind_635_684_675_724.npz,Thunderstorm_Wind,2020-05-31T13:00:00,635,684,675,724,42.302825927734375,43.44917297363281,252.7170562744141,254.28147888183597,2020-05-31 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053113_Thunderstorm_Wind_635_684_675_724.npz,2020053113_Thunderstorm_Wind_635_684_675_724,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053113_Thunderstorm_Wind_635_684_675_724_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051718_Flood_1168_510_1208_550.npz,Flood,2020-05-17T18:00:00,1168,510,1208,550,37.51090240478516,38.669898986816406,271.6708984375,273.14361572265625,2020-05-17 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051718_Flood_1168_510_1208_550.npz,2020051718_Flood_1168_510_1208_550,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051718_Flood_1168_510_1208_550_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052812_Flash_Flood+Flood_963_519_1025_576.npz,Flash_Flood+Flood,2020-05-28T12:00:00,963,519,1025,576,38.14907836914063,39.71723556518555,264.69158935546875,266.8750915527344,2020-05-28 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052812_Flash_Flood+Flood_963_519_1025_576.npz,2020052812_Flash_Flood+Flood_963_519_1025_576,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052812_Flash_Flood+Flood_963_519_1025_576_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052713_Hail_1618_931_1660_975.npz,Hail,2020-05-27T13:00:00,1618,931,1660,975,45.97825622558594,47.4105224609375,290.74920654296875,292.7879333496094,2020-05-27 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052713_Hail_1618_931_1660_975.npz,2020052713_Hail_1618_931_1660_975,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052713_Hail_1618_931_1660_975_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052315_Flash_Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind_1156_629_1212_682.npz,Flash_Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind,2020-05-23T15:00:00,1156,629,1212,682,40.68607711791992,42.242862701416016,271.667236328125,273.8402709960937,2020-05-23 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052315_Flash_Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind_1156_629_1212_682.npz,2020052315_Flash_Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind_1156_629_1212_682,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052315_Flash_Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind_1156_629_1212_682_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052801_Hail+Thunderstorm_Wind_1082_448_1124_490.npz,Hail+Thunderstorm_Wind,2020-05-28T01:00:00,1082,448,1124,490,36.06745147705078,37.25200653076172,268.6077575683594,270.08453369140625,2020-05-28 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052801_Hail+Thunderstorm_Wind_1082_448_1124_490.npz,2020052801_Hail+Thunderstorm_Wind_1082_448_1124_490,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052801_Hail+Thunderstorm_Wind_1082_448_1124_490_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051806_Flood_1299_651_1339_693.npz,Flood,2020-05-18T06:00:00,1299,651,1339,693,40.77602005004883,42.03773880004883,276.8257141113281,278.4489440917969,2020-05-18 06:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051806_Flood_1299_651_1339_693.npz,2020051806_Flood_1299_651_1339_693,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051806_Flood_1299_651_1339_693_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053012_Tornado_1372_345_1413_386.npz,Tornado,2020-05-30T12:00:00,1372,345,1413,386,32.31184768676758,33.55413818359375,277.6109619140625,279.0911865234375,2020-05-30 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053012_Tornado_1372_345_1413_386.npz,2020053012_Tornado_1372_345_1413_386,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053012_Tornado_1372_345_1413_386_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053116_Hail+Thunderstorm_Wind_659_767_736_856.npz,Hail+Thunderstorm_Wind,2020-05-31T16:00:00,659,767,736,856,44.58726119995117,47.103797912597656,253.10223388671875,256.2962951660156,2020-05-31 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053116_Hail+Thunderstorm_Wind_659_767_736_856.npz,2020053116_Hail+Thunderstorm_Wind_659_767_736_856,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053116_Hail+Thunderstorm_Wind_659_767_736_856_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052718_Tornado_1451_495_1492_536.npz,Tornado,2020-05-27T18:00:00,1451,495,1492,536,35.85403060913086,37.13352966308594,281.0286560058594,282.6203308105469,2020-05-27 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052718_Tornado_1451_495_1492_536.npz,2020052718_Tornado_1451_495_1492_536,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052718_Tornado_1451_495_1492_536_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020042512_Flood+Hail+Tornado_1156_502_1211_549.npz,Flood+Hail+Tornado,2020-04-25T12:00:00,1156,502,1211,549,37.28728866577149,38.67499542236328,271.2382202148437,273.2424011230469,2020-04-25 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020042512_Flood+Hail+Tornado_1156_502_1211_549.npz,2020042512_Flood+Hail+Tornado_1156_502_1211_549,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020042512_Flood+Hail+Tornado_1156_502_1211_549_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020041211_Flash_Flood+Flood+Lightning+Thunderstorm_Wind+Tornado_1169_352_1285_442.npz,Flash_Flood+Flood+Lightning+Thunderstorm_Wind+Tornado,2020-04-12T11:00:00,1169,352,1285,442,33.03169631958008,35.76890182495117,271.19708251953125,275.2598876953125,2020-04-12 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020041211_Flash_Flood+Flood+Lightning+Thunderstorm_Wind+Tornado_1169_352_1285_442.npz,2020041211_Flash_Flood+Flood+Lightning+Thunderstorm_Wind+Tornado_1169_352_1285_442,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020041211_Flash_Flood+Flood+Lightning+Thunderstorm_Wind+Tornado_1169_352_1285_442_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062115_Thunderstorm_Wind_1261_410_1351_513.npz,Thunderstorm_Wind,2020-06-21T15:00:00,1261,410,1351,513,34.31378555297852,37.384395599365234,274.37420654296875,277.7998352050781,2020-06-21 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062115_Thunderstorm_Wind_1261_410_1351_513.npz,2020062115_Thunderstorm_Wind_1261_410_1351_513,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062115_Thunderstorm_Wind_1261_410_1351_513_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020041205_Flash_Flood+Hail+Lightning+Thunderstorm_Wind+Tornado_942_264_1025_374.npz,Flash_Flood+Hail+Lightning+Thunderstorm_Wind+Tornado,2020-04-12T05:00:00,942,264,1025,374,31.2949275970459,34.28357696533203,263.8428955078125,266.5627746582031,2020-04-12 05:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020041205_Flash_Flood+Hail+Lightning+Thunderstorm_Wind+Tornado_942_264_1025_374.npz,2020041205_Flash_Flood+Hail+Lightning+Thunderstorm_Wind+Tornado_942_264_1025_374,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020041205_Flash_Flood+Hail+Lightning+Thunderstorm_Wind+Tornado_942_264_1025_374_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061016_Marine_Thunderstorm_Wind_1268_641_1405_738.npz,Marine_Thunderstorm_Wind,2020-06-10T16:00:00,1268,641,1405,738,40.18753433227539,43.36167526245117,275.6798400878906,281.1142883300781,2020-06-10 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061016_Marine_Thunderstorm_Wind_1268_641_1405_738.npz,2020061016_Marine_Thunderstorm_Wind_1268_641_1405_738,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061016_Marine_Thunderstorm_Wind_1268_641_1405_738_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020041909_Flash_Flood+Flood+Thunderstorm_Wind+Tornado_993_252_1088_334.npz,Flash_Flood+Flood+Thunderstorm_Wind+Tornado,2020-04-19T09:00:00,993,252,1088,334,30.884790420532227,33.17554473876953,265.4293518066406,268.52325439453125,2020-04-19 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020041909_Flash_Flood+Flood+Thunderstorm_Wind+Tornado_993_252_1088_334.npz,2020041909_Flash_Flood+Flood+Thunderstorm_Wind+Tornado_993_252_1088_334,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020041909_Flash_Flood+Flood+Thunderstorm_Wind+Tornado_993_252_1088_334_prithvi.npz,True,True,val
