npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082006_Debris_Flow+Flash_Flood+Flood+Heavy_Rain_1395_487_1454_539.npz,Debris_Flow+Flash_Flood+Flood+Heavy_Rain,2020-08-20T06:00:00,1395,487,1454,539,35.85503387451172,37.504493713378906,279.14337158203125,281.38616943359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082206_Flash_Flood+Heavy_Rain_1400_533_1445_579.npz,Flash_Flood+Heavy_Rain,2020-08-22T06:00:00,1400,533,1445,579,37.118743896484375,38.53986358642578,279.5909423828125,281.36346435546875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082716_Thunderstorm_Wind_1371_673_1411_713.npz,Thunderstorm_Wind,2020-08-27T16:00:00,1371,673,1411,713,41.00185012817383,42.23486328125,279.4958801269531,281.14532470703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081715_Thunderstorm_Wind_253_818_342_881.npz,Thunderstorm_Wind,2020-08-17T15:00:00,253,818,342,881,43.962127685546875,46.15644836425781,237.48846435546875,241.30624389648438
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081720_Thunderstorm_Wind_325_861_367_902.npz,Thunderstorm_Wind,2020-08-17T20:00:00,325,861,367,902,45.5615119934082,46.85578155517578,239.96478271484375,241.86376953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081516_Hail+Thunderstorm_Wind_922_435_1000_494.npz,Hail+Thunderstorm_Wind,2020-08-15T16:00:00,922,435,1000,494,35.91350173950195,37.52346420288086,263.26007080078125,265.89385986328125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082918_Hail+Thunderstorm_Wind_969_387_1016_435.npz,Hail+Thunderstorm_Wind,2020-08-29T18:00:00,969,387,1016,435,34.60490798950195,35.91136169433594,264.7850036621094,266.353271484375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082920_Thunderstorm_Wind_948_344_988_384.npz,Thunderstorm_Wind,2020-08-29T20:00:00,948,344,988,384,33.476097106933594,34.55002975463867,264.07391357421875,265.36962890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080802_Flash_Flood_1029_803_1074_849.npz,Flash_Flood,2020-08-08T02:00:00,1029,803,1074,849,45.699981689453125,46.9747428894043,267.48223876953125,269.292724609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081403_Thunderstorm_Wind_1017_813_1058_855.npz,Thunderstorm_Wind,2020-08-14T03:00:00,1017,813,1058,855,45.99644088745117,47.15135955810547,267.0414123535156,268.6851806640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081418_Thunderstorm_Wind_1018_805_1065_860.npz,Thunderstorm_Wind,2020-08-14T18:00:00,1018,805,1065,860,45.77034378051758,47.283111572265625,267.0646057128906,268.972412109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080114_Hail_617_696_681_755.npz,Hail,2020-08-01T14:00:00,617,696,681,755,42.57145690917969,44.292850494384766,251.92474365234375,254.46119689941406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081112_Thunderstorm_Wind_635_684_675_724.npz,Thunderstorm_Wind,2020-08-11T12:00:00,635,684,675,724,42.302825927734375,43.44917297363281,252.71705627441406,254.28147888183594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080617_Thunderstorm_Wind_634_739_674_779.npz,Thunderstorm_Wind,2020-08-06T17:00:00,634,739,674,779,43.77070999145508,44.9167594909668,252.45896911621094,254.0616455078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081212_Thunderstorm_Wind_530_648_614_728.npz,Thunderstorm_Wind,2020-08-12T12:00:00,530,648,614,728,40.9899787902832,43.38758087158203,248.8555908203125,252.21798706054688
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080714_Lightning+Thunderstorm_Wind_1384_392_1428_442.npz,Lightning+Thunderstorm_Wind,2020-08-07T14:00:00,1384,392,1428,442,33.480281829833984,34.984397888183594,278.24169921875,279.9039611816406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081016_Hail_1353_358_1395_402.npz,Hail,2020-08-10T16:00:00,1353,358,1395,402,32.739540100097656,34.061866760253906,277.07928466796875,278.6105041503906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081218_Thunderstorm_Wind_1352_361_1392_401.npz,Thunderstorm_Wind,2020-08-12T18:00:00,1352,361,1392,401,32.832679748535156,34.03961181640625,277.06280517578125,278.5091857910156
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082507_Flash_Flood_1286_340_1335_402.npz,Flash_Flood,2020-08-25T07:00:00,1286,340,1335,402,32.521949768066406,34.32963180541992,274.8778076171875,276.68988037109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080119_Thunderstorm_Wind_1423_607_1472_651.npz,Thunderstorm_Wind,2020-08-01T19:00:00,1423,607,1472,651,38.92009735107422,40.32427978515625,280.853271484375,282.8111267089844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080120_Thunderstorm_Wind_1431_609_1473_653.npz,Thunderstorm_Wind,2020-08-01T20:00:00,1431,609,1473,653,38.96696472167969,40.33333206176758,281.1400146484375,282.8609619140625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081204_Flash_Flood+Flood_1424_539_1528_680.npz,Flash_Flood+Flood,2020-08-12T04:00:00,1424,539,1528,680,36.795494079589844,41.08440017700195,280.42926025390625,284.9728088378906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081217_Flash_Flood+Flood_1415_584_1511_659.npz,Flash_Flood+Flood,2020-08-12T17:00:00,1415,584,1511,659,38.08198547363281,40.57878875732422,280.4251708984375,284.21307373046875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081313_Thunderstorm_Wind_1169_384_1217_429.npz,Thunderstorm_Wind,2020-08-13T13:00:00,1169,384,1217,429,34.11008071899414,35.42028045654297,271.29534912109375,272.9779052734375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082100_Thunderstorm_Wind_1421_33_1462_74.npz,Thunderstorm_Wind,2020-08-21T00:00:00,1421,33,1462,74,23.9334716796875,25.145355224609375,277.53485107421875,278.86712646484375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080603_Thunderstorm_Wind_1462_589_1518_639.npz,Thunderstorm_Wind,2020-08-06T03:00:00,1462,589,1518,639,38.17006301879883,39.788978576660156,282.0481262207031,284.28753662109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081205_Flash_Flood_972_311_1042_399.npz,Flash_Flood,2020-08-12T05:00:00,972,311,1042,399,32.5326042175293,34.93976593017578,264.8204345703125,267.1563415527344
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082920_Thunderstorm_Wind_748_357_819_409.npz,Thunderstorm_Wind,2020-08-29T20:00:00,748,357,819,409,33.753868103027344,35.202789306640625,257.5196228027344,259.87188720703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080507_Lightning_964_274_1007_317.npz,Lightning,2020-08-05T07:00:00,964,274,1007,317,31.581560134887695,32.740665435791016,264.5395202636719,265.9088439941406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081615_Hail+Thunderstorm_Wind_776_336_840_411.npz,Hail+Thunderstorm_Wind,2020-08-16T15:00:00,776,336,840,411,33.22624206542969,35.270965576171875,258.4378356933594,260.56585693359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080817_Hail+Thunderstorm_Wind_738_577_886_712.npz,Hail+Thunderstorm_Wind,2020-08-08T17:00:00,738,577,886,712,39.658626556396484,43.400184631347656,256.5460205078125,262.0024719238281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080817_Thunderstorm_Wind_743_681_783_721.npz,Thunderstorm_Wind,2020-08-08T17:00:00,743,681,783,721,42.464256286621094,43.56875991821289,256.7093505859375,258.2201232910156
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080821_Thunderstorm_Wind_773_681_825_732.npz,Thunderstorm_Wind,2020-08-08T21:00:00,773,681,825,732,42.50945281982422,43.90785217285156,257.7987365722656,259.7530517578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080821_Thunderstorm_Wind_785_667_856_733.npz,Thunderstorm_Wind,2020-08-08T21:00:00,785,667,856,733,42.14839172363281,43.95482635498047,258.24346923828125,260.8944396972656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080622_Thunderstorm_Wind_786_723_837_774.npz,Thunderstorm_Wind,2020-08-06T22:00:00,786,723,837,774,43.65427017211914,45.043243408203125,258.20947265625,260.1522216796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080803_Thunderstorm_Wind_761_781_853_827.npz,Thunderstorm_Wind,2020-08-08T03:00:00,761,781,853,827,45.17393493652344,46.47065734863281,257.1468811035156,260.7046203613281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080822_Thunderstorm_Wind_824_696_941_782.npz,Thunderstorm_Wind,2020-08-08T22:00:00,824,696,941,782,42.967628479003906,45.279598236083984,259.6395263671875,264.05389404296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081423_Flood_1427_550_1469_598.npz,Flood,2020-08-14T23:00:00,1427,550,1469,598,37.43477249145508,38.90203094482422,280.60211181640625,282.30908203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082619_Hail_795_695_843_741.npz,Hail,2020-08-26T19:00:00,795,695,843,741,42.9128303527832,44.16238784790039,258.6031799316406,260.39886474609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082717_Hail+Thunderstorm_Wind_687_745_743_793.npz,Hail+Thunderstorm_Wind,2020-08-27T17:00:00,687,745,743,793,44.06867980957031,45.43689727783203,254.4078369140625,256.6131591796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Hail_676_719_729_770.npz,Hail,2020-08-27T18:00:00,676,719,729,770,43.34693908691406,44.79667282104492,254.0707244873047,256.15740966796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082716_Hail+Thunderstorm_Wind_725_778_789_831.npz,Hail+Thunderstorm_Wind,2020-08-27T16:00:00,725,778,789,831,45.031593322753906,46.5203742980957,255.74530029296875,258.2764892578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082810_Lightning+Thunderstorm_Wind_1404_612_1508_715.npz,Lightning+Thunderstorm_Wind,2020-08-28T10:00:00,1404,612,1508,715,38.83592987060547,42.116455078125,280.2375183105469,284.5790100097656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082715_Marine_Thunderstorm_Wind_1361_692_1405_738.npz,Marine_Thunderstorm_Wind,2020-08-27T15:00:00,1361,692,1405,738,41.53570556640625,42.94579315185547,279.2669372558594,281.1142883300781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082904_Marine_Thunderstorm_Wind+Waterspout_1319_660_1404_745.npz,Marine_Thunderstorm_Wind+Waterspout,2020-08-29T04:00:00,1319,660,1404,745,40.695316314697266,43.330360412597656,277.5822448730469,281.12994384765625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080311_Flood_1284_708_1326_750.npz,Flood,2020-08-03T11:00:00,1284,708,1326,750,42.3486328125,43.6152229309082,276.60723876953125,278.3387451171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082805_Flash_Flood+Flood+Hail+Thunderstorm_Wind_1240_670_1310_752.npz,Flash_Flood+Flood+Hail+Thunderstorm_Wind,2020-08-28T05:00:00,1240,670,1310,752,41.40991973876953,43.84158706665039,274.82952880859375,277.76690673828125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081918_Hail_1004_871_1045_917.npz,Hail,2020-08-19T18:00:00,1004,871,1045,917,47.56319046020508,48.814693450927734,266.6415710449219,268.3308410644531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082005_Hail_999_844_1042_888.npz,Hail,2020-08-20T05:00:00,999,844,1042,888,46.849769592285156,48.05132293701172,266.39910888671875,268.138916015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082215_Hail_995_842_1038_887.npz,Hail,2020-08-22T15:00:00,995,842,1038,887,46.80282211303711,48.02925491333008,266.2398681640625,267.9779052734375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082216_Thunderstorm_Wind_593_725_633_765.npz,Thunderstorm_Wind,2020-08-22T16:00:00,593,725,633,765,43.27027130126953,44.432125091552734,250.9875946044922,252.598876953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082518_Thunderstorm_Wind_524_724_564_764.npz,Thunderstorm_Wind,2020-08-25T18:00:00,524,724,564,764,42.99061965942383,44.177894592285156,248.4354248046875,250.0746307373047
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081415_Thunderstorm_Wind_1243_669_1283_710.npz,Thunderstorm_Wind,2020-08-14T15:00:00,1243,669,1283,710,41.495906829833984,42.71215057373047,274.931884765625,276.5406188964844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081515_Hail_1207_668_1249_711.npz,Hail,2020-08-15T15:00:00,1207,668,1249,711,41.60029602050781,42.864501953125,273.6392822265625,275.3155212402344
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082317_Thunderstorm_Wind_1133_690_1175_732.npz,Thunderstorm_Wind,2020-08-23T17:00:00,1133,690,1175,732,42.43281555175781,43.641727447509766,271.0528564453125,272.70703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082505_Marine_Thunderstorm_Wind_1143_674_1184_715.npz,Marine_Thunderstorm_Wind,2020-08-25T05:00:00,1143,674,1184,715,41.97798156738281,43.16111755371094,271.3602600097656,272.9669189453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082818_Marine_Thunderstorm_Wind_1143_672_1214_751.npz,Marine_Thunderstorm_Wind,2020-08-28T18:00:00,1143,672,1214,751,41.82958221435547,44.12364196777344,271.353271484375,274.2303466796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080911_Waterspout_1462_132_1504_176.npz,Waterspout,2020-08-09T11:00:00,1462,132,1504,176,26.28819465637207,27.609621047973633,279.2042236328125,280.63958740234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081913_Flood+Tornado_1468_96_1505_166.npz,Flood+Tornado,2020-08-19T13:00:00,1468,96,1505,166,25.352052688598633,27.319900512695312,279.18682861328125,280.6105041503906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082919_Marine_Thunderstorm_Wind_1438_121_1482_168.npz,Marine_Thunderstorm_Wind,2020-08-29T19:00:00,1438,121,1482,168,26.113147735595703,27.51483154296875,278.4504699707031,279.94970703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111122_Flood_1426_536_1499_631.npz,Flood,2020-11-11T22:00:00,1426,536,1499,631,36.89227294921875,39.779659271240234,280.4761047363281,283.5776062011719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081312_Hail_1392_406_1438_455.npz,Hail,2020-08-13T12:00:00,1392,406,1438,455,33.79976272583008,35.291439056396484,278.5748291015625,280.30755615234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081815_Lightning_1383_388_1424_429.npz,Lightning,2020-08-18T15:00:00,1383,388,1424,429,33.3943977355957,34.644287109375,278.18792724609375,279.69598388671875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080220_Thunderstorm_Wind_1477_569_1523_623.npz,Thunderstorm_Wind,2020-08-02T20:00:00,1477,569,1523,623,37.61396026611328,39.27996063232422,282.40521240234375,284.32598876953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082518_Thunderstorm_Wind_1466_591_1506_631.npz,Thunderstorm_Wind,2020-08-25T18:00:00,1466,591,1506,631,38.2965087890625,39.5550422668457,282.197509765625,283.8153381347656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082515_Thunderstorm_Wind_1414_577_1504_660.npz,Thunderstorm_Wind,2020-08-25T15:00:00,1414,577,1504,660,37.94068908691406,40.61056900024414,280.3446960449219,283.9813537597656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081307_Flash_Flood+Flood_1440_549_1500_628.npz,Flash_Flood+Flood,2020-08-13T07:00:00,1440,549,1500,628,37.228355407714844,39.6236457824707,281.0293273925781,283.58782958984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080523_Flood_1428_558_1476_610.npz,Flood,2020-08-05T23:00:00,1428,558,1476,610,37.60575485229492,39.2138786315918,280.6890563964844,282.63519287109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083114_Thunderstorm_Wind_1175_373_1252_431.npz,Thunderstorm_Wind,2020-08-31T14:00:00,1175,373,1252,431,33.70551300048828,35.45806121826172,271.4549255371094,274.1320495605469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080602_Hail+Thunderstorm_Wind+Tornado_1419_546_1502_638.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-06T02:00:00,1419,546,1502,638,37.13751983642578,40.002376556396484,280.30841064453125,283.7353515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081913_Hail+Lightning+Thunderstorm_Wind_1200_366_1251_425.npz,Hail+Lightning+Thunderstorm_Wind,2020-08-19T13:00:00,1200,366,1251,425,33.5220832824707,35.22762680053711,272.23681640625,274.07452392578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080100_Flood_1135_743_1183_802.npz,Flood,2020-08-01T00:00:00,1135,743,1183,802,43.82495880126953,45.5053825378418,271.31060791015625,273.3053894042969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122423_Thunderstorm_Wind+Tornado_1480_504_1549_589.npz,Thunderstorm_Wind+Tornado,2020-12-24T23:00:00,1480,504,1549,589,35.74639892578125,38.367122650146484,282.0373840332031,284.9173278808594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080701_Flash_Flood_1331_498_1371_538.npz,Flash_Flood,2020-08-07T01:00:00,1331,498,1371,538,36.562461853027344,37.7743034362793,277.09136962890625,278.61224365234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082016_Flash_Flood_1320_496_1360_537.npz,Flash_Flood,2020-08-20T16:00:00,1320,496,1360,537,36.559654235839844,37.79458236694336,276.71527099609375,278.23736572265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083119_Flash_Flood_1333_500_1374_542.npz,Flash_Flood,2020-08-31T19:00:00,1333,500,1374,542,36.60164260864258,37.87214279174805,277.1684875488281,278.7366943359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081519_Flash_Flood+Flood+Hail+Thunderstorm_Wind_1259_694_1320_784.npz,Flash_Flood+Flood+Hail+Thunderstorm_Wind,2020-08-15T19:00:00,1259,694,1320,784,42.00396728515625,44.61896896362305,275.63092041015625,278.33538818359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081002_Hail+Thunderstorm_Wind_784_686_829_730.npz,Hail+Thunderstorm_Wind,2020-08-10T02:00:00,784,686,829,730,42.658023834228516,43.85734558105469,258.21142578125,259.89398193359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081101_Hail+Thunderstorm_Wind_716_750_763_796.npz,Hail+Thunderstorm_Wind,2020-08-11T01:00:00,716,750,763,796,44.26502227783203,45.54975509643555,255.5006103515625,257.35009765625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081108_Hail_767_732_819_777.npz,Hail,2020-08-11T08:00:00,767,732,819,777,43.87042999267578,45.1092414855957,257.48431396484375,259.4726867675781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081115_Thunderstorm_Wind_741_680_783_721.npz,Thunderstorm_Wind,2020-08-11T15:00:00,741,680,783,721,42.434043884277344,43.56875991821289,256.6353759765625,258.2218322753906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081116_Hail_711_696_762_741.npz,Hail,2020-08-11T16:00:00,711,696,762,741,42.80799865722656,44.07609558105469,255.47048950195312,257.42431640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081402_Thunderstorm_Wind_767_783_812_828.npz,Thunderstorm_Wind,2020-08-14T02:00:00,767,783,812,828,45.23640060424805,46.46613311767578,257.3766784667969,259.1424865722656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082115_Hail+Thunderstorm_Wind+Tornado_880_759_943_819.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-21T15:00:00,880,759,943,819,44.67991256713867,46.269466400146484,261.75885009765625,264.1553039550781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082717_Hail_704_743_752_790.npz,Hail,2020-08-27T17:00:00,704,743,752,790,44.05290222167969,45.37197494506836,255.0625,256.95391845703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082717_Hail+Thunderstorm_Wind_731_684_823_778.npz,Hail+Thunderstorm_Wind,2020-08-27T17:00:00,731,684,823,778,42.5240592956543,45.13951873779297,256.11944580078125,259.6766357421875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082409_Thunderstorm_Wind_1463_73_1504_128.npz,Thunderstorm_Wind,2020-08-24T09:00:00,1463,73,1504,128,24.763683319091797,26.355838775634766,278.9241638183594,280.36328125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082407_Marine_Thunderstorm_Wind_1465_75_1516_134.npz,Marine_Thunderstorm_Wind,2020-08-24T07:00:00,1465,75,1516,134,24.754878997802734,26.502132415771484,278.99151611328125,280.7438659667969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082411_Marine_Thunderstorm_Wind_1403_69_1465_142.npz,Marine_Thunderstorm_Wind,2020-08-24T11:00:00,1403,69,1465,142,24.84847068786621,26.99254035949707,277.189208984375,279.310546875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081004_Hail_850_669_891_710.npz,Hail,2020-08-10T04:00:00,850,669,891,710,42.258636474609375,43.3470573425293,260.6826171875,262.1662902832031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080416_Hail_744_643_865_719.npz,Hail,2020-08-04T16:00:00,744,643,865,719,41.44454574584961,43.58268737792969,256.7509460449219,261.2335205078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081614_Hail_778_584_831_636.npz,Hail,2020-08-16T14:00:00,778,584,831,636,39.90523147583008,41.33065414428711,258.1535339355469,260.06591796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081613_Hail+Thunderstorm_Wind_758_579_839_633.npz,Hail+Thunderstorm_Wind,2020-08-16T13:00:00,758,579,839,633,39.74354553222656,41.255313873291016,257.443359375,260.3514099121094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082620_Hail_780_675_823_718.npz,Hail,2020-08-26T20:00:00,780,675,823,718,42.35731506347656,43.5302848815918,258.0841369628906,259.68670654296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080917_Thunderstorm_Wind_1123_687_1170_734.npz,Thunderstorm_Wind,2020-08-09T17:00:00,1123,687,1170,734,42.3670539855957,43.72004318237305,270.6793212890625,272.5308532714844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080904_Hail+Heavy_Rain+Thunderstorm_Wind_1138_710_1181_754.npz,Hail+Heavy_Rain+Thunderstorm_Wind,2020-08-09T04:00:00,1138,710,1181,754,42.94977951049805,44.21695327758789,271.304443359375,273.0209655761719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080113_Thunderstorm_Wind_631_390_671_430.npz,Thunderstorm_Wind,2020-08-01T13:00:00,631,390,671,430,34.40607833862305,35.54534912109375,253.61708068847656,255.007568359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080215_Lightning+Thunderstorm_Wind_587_331_708_391.npz,Lightning+Thunderstorm_Wind,2020-08-02T15:00:00,587,331,708,391,32.708160400390625,34.5731086730957,252.313232421875,256.342041015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080318_Thunderstorm_Wind_1417_734_1460_781.npz,Thunderstorm_Wind,2020-08-03T18:00:00,1417,734,1460,781,42.33148193359375,43.78272247314453,281.5576171875,283.43194580078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080314_Thunderstorm_Wind_1471_567_1517_630.npz,Thunderstorm_Wind,2020-08-03T14:00:00,1471,567,1517,630,37.59856414794922,39.49953079223633,282.1903076171875,284.18017578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082515_Thunderstorm_Wind_1395_585_1470_651.npz,Thunderstorm_Wind,2020-08-25T15:00:00,1395,585,1470,651,38.351905822753906,40.47235107421875,279.7530517578125,282.74237060546875
