npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070105_Flash_Flood+Thunderstorm_Wind_1136_348_1191_426.npz,Flash_Flood+Thunderstorm_Wind,2020-07-01T05:00:00,1136,348,1191,426,33.22230529785156,35.420692443847656,270.1279602050781,272.1142578125,2020-07-01 05:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070105_Flash_Flood+Thunderstorm_Wind_1136_348_1191_426.npz,2020070105_Flash_Flood+Thunderstorm_Wind_1136_348_1191_426,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070105_Flash_Flood+Thunderstorm_Wind_1136_348_1191_426_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071005_Flash_Flood_1519_584_1562_639.npz,Flash_Flood,2020-07-10T05:00:00,1519,584,1562,639,37.75669860839844,39.44309997558594,283.92041015625,285.7759094238281,2020-07-10 05:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071005_Flash_Flood_1519_584_1562_639.npz,2020071005_Flash_Flood_1519_584_1562_639,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071005_Flash_Flood_1519_584_1562_639_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070102_Flash_Flood+Thunderstorm_Wind_1109_394_1199_460.npz,Flash_Flood+Thunderstorm_Wind,2020-07-01T02:00:00,1109,394,1199,460,34.43028259277344,36.39277648925781,269.37213134765625,272.4983215332031,2020-07-01 02:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070102_Flash_Flood+Thunderstorm_Wind_1109_394_1199_460.npz,2020070102_Flash_Flood+Thunderstorm_Wind_1109_394_1199_460,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070102_Flash_Flood+Thunderstorm_Wind_1109_394_1199_460_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070420_Thunderstorm_Wind_712_800_807_939.npz,Thunderstorm_Wind,2020-07-04T20:00:00,712,800,807,939,45.593109130859375,49.4103889465332,254.8980407714844,258.9271545410156,2020-07-04 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070420_Thunderstorm_Wind_712_800_807_939.npz,2020070420_Thunderstorm_Wind_712_800_807_939,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070420_Thunderstorm_Wind_712_800_807_939_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072719_Thunderstorm_Wind_1358_589_1419_643.npz,Thunderstorm_Wind,2020-07-27T19:00:00,1358,589,1419,643,38.73823547363281,40.44366836547852,278.516357421875,280.9249267578125,2020-07-27 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072719_Thunderstorm_Wind_1358_589_1419_643.npz,2020072719_Thunderstorm_Wind_1358_589_1419_643,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072719_Thunderstorm_Wind_1358_589_1419_643_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071217_Thunderstorm_Wind_1245_254_1291_298.npz,Thunderstorm_Wind,2020-07-12T17:00:00,1245,254,1291,298,30.407848358154297,31.699899673461918,273.2586975097656,274.8211975097656,2020-07-12 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071217_Thunderstorm_Wind_1245_254_1291_298.npz,2020071217_Thunderstorm_Wind_1245_254_1291_298,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071217_Thunderstorm_Wind_1245_254_1291_298_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072613_Thunderstorm_Wind_1247_241_1289_283.npz,Thunderstorm_Wind,2020-07-26T13:00:00,1247,241,1289,283,30.070619583129883,31.29463005065918,273.2732238769531,274.69659423828125,2020-07-26 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072613_Thunderstorm_Wind_1247_241_1289_283.npz,2020072613_Thunderstorm_Wind_1247_241_1289_283,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072613_Thunderstorm_Wind_1247_241_1289_283_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072910_Flash_Flood_924_404_965_445.npz,Flash_Flood,2020-07-29T10:00:00,924,404,965,445,35.10659408569336,36.20165252685547,263.3175048828125,264.6653137207031,2020-07-29 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072910_Flash_Flood_924_404_965_445.npz,2020072910_Flash_Flood_924_404_965_445,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072910_Flash_Flood_924_404_965_445_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070214_Hail_719_709_767_756.npz,Hail,2020-07-02T14:00:00,719,709,767,756,43.17250061035156,44.48545837402344,255.72708129882807,257.5821533203125,2020-07-02 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070214_Hail_719_709_767_756.npz,2020070214_Hail_719_709_767_756,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070214_Hail_719_709_767_756_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070214_Thunderstorm_Wind_732_784_780_831.npz,Thunderstorm_Wind,2020-07-02T14:00:00,732,784,780,831,45.20515441894531,46.5086555480957,256.0158386230469,257.923828125,2020-07-02 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070214_Thunderstorm_Wind_732_784_780_831.npz,2020070214_Thunderstorm_Wind_732_784_780_831,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070214_Thunderstorm_Wind_732_784_780_831_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070214_Hail_732_775_780_822.npz,Hail,2020-07-02T14:00:00,732,775,780,822,44.964576721191406,46.2685432434082,256.0403137207031,257.9407653808594,2020-07-02 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070214_Hail_732_775_780_822.npz,2020070214_Hail_732_775_780_822,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070214_Hail_732_775_780_822_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070215_Hail_722_713_772_761.npz,Hail,2020-07-02T15:00:00,722,713,772,761,43.28554153442383,44.62655258178711,255.82586669921875,257.75885009765625,2020-07-02 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070215_Hail_722_713_772_761.npz,2020070215_Hail_722_713_772_761,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070215_Hail_722_713_772_761_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070620_Thunderstorm_Wind_765_682_861_771.npz,Thunderstorm_Wind,2020-07-06T20:00:00,765,682,861,771,42.52520751953125,44.97642135620117,257.4211120605469,261.0676574707031,2020-07-06 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070620_Thunderstorm_Wind_765_682_861_771.npz,2020070620_Thunderstorm_Wind_765_682_861_771,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070620_Thunderstorm_Wind_765_682_861_771_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071015_Hail+Thunderstorm_Wind_736_732_777_773.npz,Hail+Thunderstorm_Wind,2020-07-10T15:00:00,736,732,777,773,43.8206787109375,44.95477294921875,256.3212890625,257.908447265625,2020-07-10 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071015_Hail+Thunderstorm_Wind_736_732_777_773.npz,2020071015_Hail+Thunderstorm_Wind_736_732_777_773,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071015_Hail+Thunderstorm_Wind_736_732_777_773_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071414_Thunderstorm_Wind_1086_308_1127_349.npz,Thunderstorm_Wind,2020-07-14T14:00:00,1086,308,1127,349,32.307106018066406,33.4555549621582,268.4396057128906,269.8072509765625,2020-07-14 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071414_Thunderstorm_Wind_1086_308_1127_349.npz,2020071414_Thunderstorm_Wind_1086_308_1127_349,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071414_Thunderstorm_Wind_1086_308_1127_349_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073113_Hail+Thunderstorm_Wind_1067_302_1117_351.npz,Hail+Thunderstorm_Wind,2020-07-31T13:00:00,1067,302,1117,351,32.167144775390625,33.54092025756836,267.8259582519531,269.4912414550781,2020-07-31 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073113_Hail+Thunderstorm_Wind_1067_302_1117_351.npz,2020073113_Hail+Thunderstorm_Wind_1067_302_1117_351,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073113_Hail+Thunderstorm_Wind_1067_302_1117_351_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071916_Lightning+Thunderstorm_Wind_1474_708_1519_751.npz,Lightning+Thunderstorm_Wind,2020-07-19T16:00:00,1474,708,1519,751,41.28263473510742,42.66020965576172,283.37359619140625,285.280029296875,2020-07-19 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071916_Lightning+Thunderstorm_Wind_1474_708_1519_751.npz,2020071916_Lightning+Thunderstorm_Wind_1474_708_1519_751,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071916_Lightning+Thunderstorm_Wind_1474_708_1519_751_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072213_Thunderstorm_Wind_1502_682_1545_730.npz,Thunderstorm_Wind,2020-07-22T13:00:00,1502,682,1545,730,40.431636810302734,41.93498611450195,284.13592529296875,286.0033874511719,2020-07-22 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072213_Thunderstorm_Wind_1502_682_1545_730.npz,2020072213_Thunderstorm_Wind_1502_682_1545_730,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072213_Thunderstorm_Wind_1502_682_1545_730_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071017_Lightning+Thunderstorm_Wind_1369_466_1428_523.npz,Lightning+Thunderstorm_Wind,2020-07-10T17:00:00,1369,466,1428,523,35.43653106689453,37.20465850830078,278.16912841796875,280.41754150390625,2020-07-10 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071017_Lightning+Thunderstorm_Wind_1369_466_1428_523.npz,2020071017_Lightning+Thunderstorm_Wind_1369_466_1428_523,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071017_Lightning+Thunderstorm_Wind_1369_466_1428_523_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072814_Thunderstorm_Wind_1416_484_1461_529.npz,Thunderstorm_Wind,2020-07-28T14:00:00,1416,484,1461,529,35.73788833618164,37.13381576538086,279.8133544921875,281.5485534667969,2020-07-28 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072814_Thunderstorm_Wind_1416_484_1461_529.npz,2020072814_Thunderstorm_Wind_1416_484_1461_529,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072814_Thunderstorm_Wind_1416_484_1461_529_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072815_Lightning+Thunderstorm_Wind_1390_312_1437_366.npz,Lightning+Thunderstorm_Wind,2020-07-28T15:00:00,1390,312,1437,366,31.326175689697266,32.94309997558594,277.99957275390625,279.7301940917969,2020-07-28 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072815_Lightning+Thunderstorm_Wind_1390_312_1437_366.npz,2020072815_Lightning+Thunderstorm_Wind_1390_312_1437_366,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072815_Lightning+Thunderstorm_Wind_1390_312_1437_366_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072816_Thunderstorm_Wind_1419_356_1461_399.npz,Thunderstorm_Wind,2020-07-28T16:00:00,1419,356,1461,399,32.36336135864258,33.67831802368164,279.1449279785156,280.6878662109375,2020-07-28 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072816_Thunderstorm_Wind_1419_356_1461_399.npz,2020072816_Thunderstorm_Wind_1419_356_1461_399,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072816_Thunderstorm_Wind_1419_356_1461_399_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070710_Flood_1410_327_1456_377.npz,Flood,2020-07-07T10:00:00,1410,327,1456,377,31.626014709472656,33.14036560058594,278.7010192871094,280.3928527832031,2020-07-07 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070710_Flood_1410_327_1456_377.npz,2020070710_Flood_1410_327_1456_377,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070710_Flood_1410_327_1456_377_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071419_Thunderstorm_Wind_746_441_799_499.npz,Thunderstorm_Wind,2020-07-14T19:00:00,746,441,799,499,36.00923538208008,37.609840393066406,257.2860717773437,259.12518310546875,2020-07-14 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071419_Thunderstorm_Wind_746_441_799_499.npz,2020071419_Thunderstorm_Wind_746_441_799_499,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071419_Thunderstorm_Wind_746_441_799_499_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073019_Flash_Flood_1219_519_1261_562.npz,Flash_Flood,2020-07-30T19:00:00,1219,519,1261,562,37.57512664794922,38.83942031860352,273.4320678710937,275.011474609375,2020-07-30 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073019_Flash_Flood_1219_519_1261_562.npz,2020073019_Flash_Flood_1219_519_1261_562,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073019_Flash_Flood_1219_519_1261_562_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072418_Thunderstorm_Wind_1416_447_1478_506.npz,Thunderstorm_Wind,2020-07-24T18:00:00,1416,447,1478,506,34.66889190673828,36.52477264404297,279.5859069824219,281.9464416503906,2020-07-24 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072418_Thunderstorm_Wind_1416_447_1478_506.npz,2020072418_Thunderstorm_Wind_1416_447_1478_506,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072418_Thunderstorm_Wind_1416_447_1478_506_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071616_Funnel_Cloud+Hail+Thunderstorm_Wind_975_796_1057_877.npz,Funnel_Cloud+Hail+Thunderstorm_Wind,2020-07-16T16:00:00,975,796,1057,877,45.54435729980469,47.78313827514648,265.4033203125,268.70416259765625,2020-07-16 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071616_Funnel_Cloud+Hail+Thunderstorm_Wind_975_796_1057_877.npz,2020071616_Funnel_Cloud+Hail+Thunderstorm_Wind_975_796_1057_877,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071616_Funnel_Cloud+Hail+Thunderstorm_Wind_975_796_1057_877_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111107_Marine_High_Wind_1140_847_1180_887.npz,Marine_High_Wind,2020-11-11T07:00:00,1140,847,1180,887,46.60100555419922,47.74944686889648,271.8913269042969,273.5809936523437,2020-11-11 07:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020111107_Marine_High_Wind_1140_847_1180_887.npz,2020111107_Marine_High_Wind_1140_847_1180_887,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020111107_Marine_High_Wind_1140_847_1180_887_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071912_Marine_Thunderstorm_Wind_1274_642_1404_744.npz,Marine_Thunderstorm_Wind,2020-07-19T12:00:00,1274,642,1404,744,40.21920776367188,43.497013092041016,275.8964233398437,281.12255859375,2020-07-19 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071912_Marine_Thunderstorm_Wind_1274_642_1404_744.npz,2020071912_Marine_Thunderstorm_Wind_1274_642_1404_744,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071912_Marine_Thunderstorm_Wind_1274_642_1404_744_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072922_Thunderstorm_Wind_1556_738_1598_781.npz,Thunderstorm_Wind,2020-07-29T22:00:00,1556,738,1598,781,41.5168342590332,42.9015007019043,286.50506591796875,288.34930419921875,2020-07-29 22:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072922_Thunderstorm_Wind_1556_738_1598_781.npz,2020072922_Thunderstorm_Wind_1556_738_1598_781,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072922_Thunderstorm_Wind_1556_738_1598_781_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072814_Lightning_1587_745_1628_787.npz,Lightning,2020-07-28T14:00:00,1587,745,1628,787,41.472801208496094,42.83343505859375,287.6519775390625,289.4626770019531,2020-07-28 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072814_Lightning_1587_745_1628_787.npz,2020072814_Lightning_1587_745_1628_787,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072814_Lightning_1587_745_1628_787_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073015_Hail+Thunderstorm_Wind_1553_746_1637_807.npz,Hail+Thunderstorm_Wind,2020-07-30T15:00:00,1553,746,1637,807,41.42926406860352,43.59710311889648,286.47479248046875,289.99169921875,2020-07-30 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073015_Hail+Thunderstorm_Wind_1553_746_1637_807.npz,2020073015_Hail+Thunderstorm_Wind_1553_746_1637_807,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073015_Hail+Thunderstorm_Wind_1553_746_1637_807_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070823_Flash_Flood+Thunderstorm_Wind_863_502_986_601.npz,Flash_Flood+Thunderstorm_Wind,2020-07-08T23:00:00,863,502,986,601,37.73200988769531,40.412376403808594,261.21905517578125,265.53826904296875,2020-07-08 23:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070823_Flash_Flood+Thunderstorm_Wind_863_502_986_601.npz,2020070823_Flash_Flood+Thunderstorm_Wind_863_502_986_601,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070823_Flash_Flood+Thunderstorm_Wind_863_502_986_601_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072721_Thunderstorm_Wind_1513_734_1555_776.npz,Thunderstorm_Wind,2020-07-27T21:00:00,1513,734,1555,776,41.71963882446289,43.06490707397461,284.9623413085937,286.78399658203125,2020-07-27 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072721_Thunderstorm_Wind_1513_734_1555_776.npz,2020072721_Thunderstorm_Wind_1513_734_1555_776,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072721_Thunderstorm_Wind_1513_734_1555_776_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072600_Thunderstorm_Wind_902_782_947_826.npz,Thunderstorm_Wind,2020-07-26T00:00:00,902,782,947,826,45.29423522949219,46.45642852783203,262.6076354980469,264.3152160644531,2020-07-26 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072600_Thunderstorm_Wind_902_782_947_826.npz,2020072600_Thunderstorm_Wind_902_782_947_826,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072600_Thunderstorm_Wind_902_782_947_826_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070100_Flood_853_757_903_828.npz,Flood,2020-07-01T00:00:00,853,757,903,828,44.62464904785156,46.509883880615234,260.7085876464844,262.60968017578125,2020-07-01 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070100_Flood_853_757_903_828.npz,2020070100_Flood_853_757_903_828,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070100_Flood_853_757_903_828_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072901_Flood_804_728_845_769.npz,Flood,2020-07-29T01:00:00,804,728,845,769,43.808815002441406,44.91450119018555,258.8985290527344,260.4452514648437,2020-07-29 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072901_Flood_804_728_845_769.npz,2020072901_Flood_804_728_845_769,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072901_Flood_804_728_845_769_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070218_Hail_769_715_825_767.npz,Hail,2020-07-02T18:00:00,769,715,825,767,43.41716766357422,44.8465461730957,257.580322265625,259.7154846191406,2020-07-02 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070218_Hail_769_715_825_767.npz,2020070218_Hail_769_715_825_767,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070218_Hail_769_715_825_767_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070223_Thunderstorm_Wind_816_691_856_731.npz,Thunderstorm_Wind,2020-07-02T23:00:00,816,691,856,731,42.82641220092773,43.901126861572266,259.4006652832031,260.87908935546875,2020-07-02 23:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070223_Thunderstorm_Wind_816_691_856_731.npz,2020070223_Thunderstorm_Wind_816_691_856_731,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070223_Thunderstorm_Wind_816_691_856_731_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070318_Hail_707_777_756_824.npz,Hail,2020-07-03T18:00:00,707,777,756,824,44.968482971191406,46.28629684448242,255.0719757080078,257.0277099609375,2020-07-03 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070318_Hail_707_777_756_824.npz,2020070318_Hail_707_777_756_824,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070318_Hail_707_777_756_824_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070413_Hail_708_724_756_771.npz,Hail,2020-07-04T13:00:00,708,724,756,771,43.552513122558594,44.87030029296875,255.27102661132807,257.1446228027344,2020-07-04 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070413_Hail_708_724_756_771.npz,2020070413_Hail_708_724_756_771,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070413_Hail_708_724_756_771_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070415_Hail_715_710_756_751.npz,Hail,2020-07-04T15:00:00,715,710,756,751,43.19146728515625,44.33481597900391,255.59136962890625,257.1746826171875,2020-07-04 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070415_Hail_715_710_756_751.npz,2020070415_Hail_715_710_756_751,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070415_Hail_715_710_756_751_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070416_Hail_706_683_754_730.npz,Hail,2020-07-04T16:00:00,706,683,754,730,42.44901657104492,43.7688102722168,255.31646728515625,257.1587829589844,2020-07-04 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070416_Hail_706_683_754_730.npz,2020070416_Hail_706_683_754_730,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070416_Hail_706_683_754_730_prithvi.npz,True,True,test
